Longitude,Latitude,Barometric Altitude,Velocity
120.2541,25.4493,11003.28,224.09
115.9108,39.4043,5760.72,190.5
-97.0547,32.9223,213.36,78.2
-102.254,41.8952,10972.8,222.75
29.6713,31.6339,10363.2,258.71
26.6953,36.1055,11582.4,249.56
-85.9787,32.4826,11277.6,287.44
-78.599,38.2068,10972.8,198.68
35.9993,31.7171,5806.44,0.0
-84.0906,36.9448,11239.5,272.16
136.7577,33.7179,12184.38,234.77
-114.2362,35.5261,8679.18,212.15
109.6567,-4.9235,10668.0,236.38
105.4736,0.9882,7597.14,238.64
-111.692,37.7009,10370.82,222.31
-73.7274,45.473,,3.09
-79.8105,49.0009,10972.8,257.23
-74.1742,40.6907,,3.34
-81.6833,38.4422,9753.6,208.39
101.4644,3.0973,9144.0,247.06
-122.5066,47.0647,3733.8,166.99
110.5558,-7.493,6873.24,203.72
-83.0636,30.5218,5783.58,195.62
-87.1099,44.4651,10363.2,212.23
113.7245,-6.5306,11277.6,237.06
-89.3533,31.8107,9502.14,195.24
-109.9167,41.5386,10972.8,229.35
-105.9049,38.3908,9144.0,143.94
-77.4314,44.176,579.12,70.94
-99.1537,19.65,2849.88,95.69
122.3838,14.0036,4267.2,131.38
-98.4902,29.5464,281.94,64.17
-87.0782,38.3592,9448.8,253.63
11.7463,46.0743,10972.8,234.61
-111.5225,32.5808,2461.26,37.56
-122.4178,40.8412,10972.8,221.93
-55.7328,-33.4281,9944.1,244.64
-92.293,37.4938,11582.4,222.11
-94.7062,34.8502,11582.4,228.53
126.7311,35.4019,8991.6,238.56
139.4353,33.6651,11582.4,228.23
-99.4582,32.4205,10363.2,220.36
-81.8018,40.7583,3352.8,143.66
-102.5434,40.4491,10835.64,215.35
-118.2364,33.8897,99.06,28.29
-80.5644,40.6691,10668.0,280.98
-7.2296,49.3904,11277.6,292.29
-119.4701,37.8184,9753.6,235.64
,,,0.0
-6.3298,35.7985,10972.8,251.93
-9.083,48.9974,11887.2,286.63
133.9469,34.8447,12192.0,223.62
-95.3418,30.5464,7635.24,226.78
-77.8082,42.1191,10363.2,196.25
-114.7243,35.7676,11582.4,229.89
-117.7625,46.583,5913.12,179.59
144.3599,-38.3167,91.44,45.84
-72.9718,46.2284,1097.28,43.95
-97.6648,32.4598,10668.0,270.01
19.2719,47.0916,10972.8,246.83
-94.8938,27.7578,12192.0,190.73
-113.6604,50.7797,3368.04,139.49
-86.182,37.2614,11277.6,241.17
140.391,35.7458,,7.46
115.7706,-32.5374,5455.92,103.67
-121.367,36.636,11582.4,212.88
-92.0833,41.6641,10980.42,226.17
-98.505,33.3204,7924.8,209.2
-150.1924,61.1674,586.74,76.65
21.8572,47.8074,10058.4,228.82
-81.8412,40.7235,4709.16,117.94
174.5598,-41.4331,1615.44,96.21
-119.8911,49.8971,9418.32,289.99
-97.1949,33.3427,731.52,39.11
-79.4638,43.4859,2865.12,140.96
-117.2356,32.7737,9517.38,234.78
-121.596,38.1647,7040.88,221.07
-82.9525,40.8599,6957.06,252.05
-75.1193,44.1277,10058.4,283.74
-116.293,31.2834,8465.82,247.55
,,,206.95
133.8983,33.5794,12192.0,221.46
-94.9048,39.4772,1333.5,54.54
14.6552,49.8283,10972.8,260.73
-111.8928,40.9909,3162.3,50.79
-90.1313,46.2743,10668.0,287.32
-80.5513,28.7678,3916.68,172.68
-113.2802,47.6539,11582.4,227.87
-73.8613,40.7687,,0.06
-119.0098,37.8678,10972.8,224.59
-96.7192,32.7983,3520.44,170.39
-96.5969,40.3998,10363.2,224.71
-112.0024,33.4365,,0.45
-110.5145,37.4525,11582.4,217.07
-77.4512,38.9473,,6.43
3.7825,59.5011,10500.36,253.0
-87.8954,42.2067,3390.9,143.11
-113.1728,35.837,10668.0,232.0
-74.4905,4.8779,3916.68,155.01
-81.9052,38.2131,12192.0,181.29
-86.7671,34.5734,472.44,58.66
-89.7318,31.1584,11582.4,235.6
-116.7992,47.7873,822.96,35.29
-102.7423,44.38,2286.0,74.35
125.896,37.3503,2948.94,151.99
-84.0272,30.7446,12268.2,184.39
100.7467,14.5129,4991.1,191.26
133.3012,34.2374,12192.0,220.93
-116.9,34.4756,5364.48,172.58
-117.8819,33.9442,937.26,103.53
-121.6883,37.5356,2987.04,125.01
-111.4369,33.4471,2346.96,147.19
32.1981,29.5598,11582.4,237.82
-75.1986,39.8801,129.54,63.01
32.8906,29.0879,10972.8,243.73
132.4729,33.9963,11353.8,218.84
100.6154,13.8408,11269.98,223.99
-6.0776,33.7045,8663.94,261.45
-84.3943,39.319,762.0,76.17
-10.9002,51.6844,11277.6,270.27
-110.7571,39.258,10980.42,222.7
-92.0192,46.8694,11277.6,252.75
-94.6992,32.9396,9768.84,226.56
-114.7449,47.4171,10972.8,215.55
-72.0114,41.1992,6797.04,170.2
-111.794,33.2528,746.76,56.36
-122.548,38.6497,8961.12,248.81
-48.105,-24.852,7696.2,226.64
-123.132,49.1812,457.2,85.75
30.5243,34.0081,10972.8,249.58
122.8344,26.5793,9753.6,225.4
-84.6045,35.7287,2407.92,84.56
-79.2321,43.695,11269.98,279.83
-117.1527,32.8694,,2.83
-77.7567,42.9905,10668.0,271.33
-95.4291,41.5608,11887.2,239.94
117.3672,41.4878,11917.68,240.62
-113.5223,52.6477,3977.64,179.54
-91.2545,38.2848,10972.8,237.43
113.9328,4.8647,10347.96,236.66
-91.0586,31.932,5684.52,187.59
-97.0195,32.4899,594.36,46.64
-75.5685,38.8859,883.92,50.46
-97.397,35.7267,2354.58,144.87
,,,1.54
-71.0285,-34.3983,7620.0,223.76
115.7612,22.9686,6614.16,224.79
-84.3619,37.8995,11277.6,272.27
-96.77,39.0367,518.16,35.51
24.5241,34.6167,11582.4,219.17
-105.7785,41.5377,10957.56,218.49
-87.1025,36.7829,10370.82,230.8
100.8999,13.8494,3771.9,141.89
-71.8809,22.1183,12496.8,234.43
-77.7328,38.7803,2438.4,138.39
,,,189.49
-114.3491,34.7586,13106.4,200.64
-105.1094,40.3058,2689.86,125.83
44.5206,41.5503,11582.4,211.0
-115.1864,36.1883,883.92,39.41
-67.6891,42.9803,11277.6,297.71
9.0094,45.4303,3528.06,178.41
-121.924,37.3637,,0.0
-115.1406,35.9734,,1.54
-80.9438,41.7185,2133.6,91.11
-92.2836,38.8256,693.42,49.84
-102.639,33.2092,11894.82,266.13
-73.6598,5.8141,7010.4,197.96
-79.2864,35.0556,144.78,44.04
-111.1078,37.2737,11887.2,249.17
151.1681,-33.9295,,7.2
113.9829,22.1326,1866.9,146.0
-77.4561,38.9446,,7.46
-74.3499,6.5364,10347.96,230.27
-150.0402,61.7714,525.78,32.41
-74.1,4.683,2865.12,93.05
-147.8796,64.8104,1127.76,0.06
-122.3241,38.0554,1249.68,51.68
-47.4574,-23.9211,12192.0,209.21
-112.3647,33.4326,,4.37
-81.7149,26.2973,6926.58,217.89
-80.564,25.6927,640.08,109.81
-72.3552,42.234,1386.84,50.67
-97.3583,35.2793,8542.02,222.31
118.7643,39.7888,10698.48,241.43
-107.3856,35.8721,11285.22,262.92
-77.1577,-11.9341,472.44,69.25
-116.9444,37.013,10363.2,222.73
-104.6448,40.5355,13106.4,192.49
42.7786,41.6659,11582.4,209.87
-82.538,42.9248,487.68,45.27
116.3121,-32.5032,1242.06,61.12
120.9087,22.0033,9745.98,227.0
-115.151,36.075,,3.86
-82.449,37.4189,11887.2,274.8
-105.8657,35.6314,10675.62,264.22
-112.0189,33.4245,,5.4
-75.2282,41.625,5181.6,189.61
-74.7445,4.8426,6096.0,184.55
145.2313,-38.031,541.02,49.84
133.1263,32.866,9349.74,263.54
135.6306,34.5955,228.6,52.81
-97.3114,36.49,10370.82,210.87
21.0609,47.3441,12192.0,247.7
-76.117,40.1961,11582.4,198.83
-99.6949,41.0432,10355.58,225.01
-76.3447,36.7445,1051.56,97.32
-111.5728,33.3974,1043.94,67.52
153.0863,-27.0809,434.34,73.45
117.5771,40.6718,9784.08,215.47
100.551,13.8678,5151.12,201.17
102.7111,12.7785,9448.8,233.98
99.7873,12.1641,10668.0,236.0
100.57,14.8316,7536.18,188.45
-4.9654,39.3406,9608.82,264.67
-74.191,39.7746,906.78,57.92
145.3614,-37.7022,495.3,61.27
-74.7985,40.2866,114.3,30.57
24.3812,41.7643,10668.0,228.64
-84.0298,40.2771,11277.6,244.46
-85.3688,39.4543,4488.18,206.26
138.6586,-34.8029,251.46,55.96
-80.1226,36.1277,11269.98,273.5
87.4017,18.4277,10668.0,265.51
-96.8093,34.6621,11277.6,241.91
-83.6903,31.7708,9250.68,274.18
-77.5683,38.7173,1242.06,140.3
-88.4703,41.9416,3870.96,181.68
3.7305,38.1426,11277.6,273.38
-115.0169,36.2536,1706.88,59.3
115.0608,38.7609,9174.48,217.58
28.8425,37.8109,10866.12,234.0
12.1387,49.9684,11582.4,245.48
-77.9403,34.0596,11285.22,250.23
26.4728,41.9937,11277.6,215.11
17.4992,45.656,11277.6,202.51
-86.4623,35.8515,502.92,59.29
-89.7949,33.8959,10972.8,212.42
138.6472,38.0633,10668.0,263.73
-90.9838,34.2091,12496.8,242.64
115.3494,40.4431,4206.24,190.34
-95.443,41.0105,2712.72,86.49
-80.3592,29.051,10972.8,231.39
23.3591,41.5907,10972.8,226.16
14.4677,46.3559,11277.6,204.44
22.1934,41.5694,10980.42,231.17
10.9332,51.6265,10370.82,208.09
7.587,50.7853,2727.96,155.32
-91.7028,31.5105,8542.02,237.96
11.4513,51.4182,11277.6,215.63
-83.0682,40.7696,10668.0,250.73
-107.8016,36.4028,10972.8,214.7
-111.9018,33.6319,,2.83
-76.7578,36.5878,10668.0,260.82
-92.0197,29.9865,8968.74,247.51
111.821,-6.2654,10668.0,235.66
107.1269,-6.1859,6797.04,196.73
-118.1721,34.1845,365.76,9.71
-103.0008,47.085,13106.4,203.71
111.5344,-7.059,5890.26,211.57
-84.347,41.331,10363.2,214.01
-104.7597,37.7254,10378.44,210.97
20.1722,44.8928,11582.4,229.81
-151.3039,59.5965,9753.6,212.79
42.3005,58.0261,10972.8,231.55
-100.7461,30.6302,11277.6,247.89
104.384,-1.1671,10965.18,223.8
-111.273,51.5707,12192.0,236.3
-77.5949,34.3727,13106.4,228.3
-71.0406,44.6812,10058.4,270.03
-106.9613,38.4064,10972.8,218.84
24.3036,40.5943,12192.0,237.2
21.4933,48.2367,11277.6,216.95
-70.5909,41.8417,10378.44,295.18
-112.0163,33.4252,,0.13
-84.4635,37.5174,3009.9,169.35
-87.9757,42.6703,4709.16,182.21
-80.4824,35.7526,5532.12,171.24
-76.7175,40.1759,251.46,66.95
-111.7784,33.1577,4869.18,186.85
-121.5361,37.0817,1394.46,39.73
-95.2055,37.9411,11887.2,227.36
22.9527,43.7137,10972.8,226.39
26.6322,43.3876,10972.8,224.35
23.999,41.8549,11277.6,230.68
27.1609,44.2879,10972.8,222.41
25.4485,40.8481,11277.6,224.87
-79.3286,39.4602,7025.64,251.68
-109.301,52.7242,11887.2,249.4
30.233,37.341,4191.0,202.74
-88.3805,40.961,7277.1,228.25
-86.2095,38.2413,10363.2,213.77
-110.457,36.7542,10363.2,222.7
-88.0829,33.1679,10668.0,294.97
42.3447,41.6293,12192.0,224.23
-118.492,34.2144,,9.26
-115.203,36.2177,739.14,36.76
108.306,-7.2234,7612.38,227.74
-97.3665,33.2676,2103.12,136.64
-118.4082,33.9348,129.54,82.38
112.9537,-3.7537,10972.8,242.72
-120.6458,37.5673,10668.0,249.93
-83.0132,42.1794,3215.64,165.57
6.0376,49.7699,11887.2,267.2
-109.443,35.0332,8534.4,204.5
23.8148,62.0044,9616.44,223.49
-98.1065,33.1299,7338.06,218.34
-81.7399,42.1899,8001.0,272.16
29.7219,31.5533,10363.2,256.41
-72.9515,41.1069,7010.4,262.11
77.2093,28.5164,800.1,89.21
33.6921,28.5163,11574.78,239.99
-119.292,50.7892,12176.76,193.56
-107.3028,35.2571,10363.2,208.92
101.4886,3.2546,1257.3,149.29
46.3039,61.1941,11277.6,271.19
-85.4154,38.1932,1333.5,52.39
29.2934,38.3832,11277.6,220.11
24.5999,59.7358,2720.34,184.14
-122.1149,37.4799,274.32,44.94
167.9519,-44.2017,7932.42,214.84
-78.736,40.3162,10668.0,248.99
27.3381,35.3196,10965.18,255.84
136.9775,33.4074,11269.98,252.8
-121.7861,37.4023,1417.32,50.16
115.9789,39.9997,6294.12,185.12
132.9017,34.4269,1242.06,76.5
-120.428,40.855,10668.0,243.78
-90.1674,30.4933,1874.52,147.09
-96.4364,32.9362,167.64,32.23
-122.1886,47.4206,3596.64,162.15
22.5095,52.4734,10683.24,216.25
-93.0303,32.3699,12192.0,225.3
24.2982,60.9121,4046.22,175.15
24.6264,60.2293,830.58,84.82
-101.9332,40.2082,11582.4,216.6
113.5694,22.5815,1668.78,131.02
-79.0237,39.4056,6667.5,250.48
-45.9153,-22.8023,5494.02,210.03
-113.3474,29.7294,10668.0,248.74
33.8041,30.3079,11887.2,256.86
30.4153,30.9888,10965.18,240.63
104.4716,0.2119,10332.72,243.37
29.0815,32.5578,11574.78,245.19
-100.6323,32.8223,8465.82,216.78
29.1114,32.5121,11582.4,244.95
-87.1752,43.1481,3253.74,144.63
151.9131,-27.5456,563.88,3.64
-90.1591,40.0485,10706.1,223.59
-96.3747,28.0396,9753.6,234.33
-76.7224,38.7157,2667.0,151.85
-93.1238,36.004,9761.22,228.93
101.6463,2.8612,601.98,86.32
28.199,43.8685,12192.0,238.26
101.2985,14.625,1714.5,98.59
-73.8588,40.7701,,0.0
116.6981,40.2969,2697.48,143.96
-117.1977,32.7337,,2.31
-79.623,43.6866,167.64,0.0
-111.7288,33.47,1112.52,52.29
103.9858,1.3456,,6.17
139.9023,37.0552,7010.4,222.87
-94.478,43.2086,11582.4,218.29
-121.9111,37.4919,2057.4,119.42
117.0475,40.3885,4229.1,161.85
-78.8657,36.0337,3169.92,142.84
-74.7076,40.9783,6355.08,243.0
139.5829,34.9116,5196.84,202.75
-116.3147,43.4135,1592.58,29.32
-76.7363,38.1014,5486.4,126.7
-98.6391,40.138,7010.4,178.3
112.9797,5.1273,10058.4,234.83
-97.6733,30.1777,,0.0
126.361,37.5277,403.86,83.97
-77.1637,-11.9219,556.26,79.38
-47.3039,-15.0329,11597.64,240.02
115.1658,40.0015,7566.66,208.88
-94.385,38.8088,731.52,63.84
136.1481,36.5233,10058.4,258.92
-87.759,41.7901,,15.95
55.2566,25.3166,579.12,78.97
-93.6378,39.5818,12496.8,248.42
42.4154,61.5539,11582.4,237.25
123.6036,40.496,10706.1,247.59
-111.513,33.2617,533.4,14.95
-87.9113,41.9723,,11.32
-80.7938,46.5957,723.9,54.74
-118.4902,34.1968,,3.86
38.9816,61.2908,11582.4,234.39
,,,223.65
-126.9572,45.6222,10363.2,273.25
-97.5176,33.3077,2400.3,153.0
-84.4215,33.645,,5.14
-66.3656,42.3647,10668.0,287.33
113.6795,-7.068,11262.36,252.61
-78.6494,37.7823,13106.4,167.33
-96.2863,49.6736,5433.06,149.15
-117.9934,33.9765,1805.94,126.35
22.3916,46.2838,11582.4,252.12
-122.0295,38.0248,1417.32,49.68
-82.6275,41.5464,11582.4,194.66
145.3411,-38.1858,1737.36,73.23
-97.1933,36.1853,3939.54,136.05
102.3007,3.6608,6515.1,222.72
-122.3126,47.7583,1508.76,104.29
119.7979,23.8051,8534.4,231.5
-97.1024,36.1541,632.46,54.53
-74.8097,41.3693,7871.46,194.92
120.8075,14.3904,1303.02,112.43
-97.0821,33.6634,7894.32,215.2
-79.8647,32.4729,11887.2,269.45
115.9661,-31.9374,-83.82,2.31
-10.6282,50.0496,11887.2,287.6
-58.5303,-34.8188,,7.46
0.0541,37.2248,10972.8,241.13
-74.8618,4.1956,7894.32,219.16
-108.3797,42.2381,10972.8,218.1
-85.569,40.7452,2400.3,140.3
-117.8864,33.993,304.8,58.13
-107.3928,38.0254,12192.0,210.34
-97.0259,32.9496,350.52,77.17
-117.4428,32.7327,45.72,0.51
137.7625,37.7786,10058.4,264.43
-71.9726,42.416,1066.8,51.03
-80.4347,43.7559,853.44,83.6
-79.6757,35.2352,4526.28,195.48
-79.935,25.2235,4541.52,186.21
-86.5796,39.3425,739.14,63.52
-121.9584,38.0841,960.12,69.55
109.8959,-5.965,9753.6,244.88
-123.7601,50.3212,9387.84,239.5
-122.0062,48.1701,6812.28,231.77
-65.4685,43.9718,11277.6,287.19
-40.4523,-17.2217,11277.6,233.39
-73.7313,45.4745,,0.06
-110.2558,35.1732,10972.8,209.69
-123.0717,45.7286,10668.0,223.87
-77.7504,33.6019,10965.18,212.78
7.123,50.8631,,10.29
-82.559,39.9745,891.54,82.61
-93.4874,44.8313,342.9,27.24
-81.4134,32.4814,2529.84,56.73
-3.9509,40.5832,3429.0,172.89
80.7795,27.1876,10370.82,230.73
-123.4353,49.2319,914.4,85.36
44.8439,40.2814,10058.4,246.4
-84.2516,34.9156,8077.2,245.06
111.6552,-3.4054,10058.4,234.13
109.2675,-5.964,10972.8,236.64
22.5379,41.2882,10972.8,227.77
-106.9425,35.33,10363.2,209.87
-118.3222,34.0313,1371.6,120.55
-111.1899,38.264,12496.8,242.02
-90.9187,34.4176,982.98,63.29
-111.7728,35.8619,11887.2,249.01
-122.6869,37.9467,4541.52,185.7
-74.1656,40.6997,,1.29
-67.808,44.9634,11277.6,272.78
-89.7487,36.5208,11879.58,256.43
-71.0244,42.3634,,0.0
-89.0351,32.254,13716.0,272.62
12.6694,55.6266,160.02,71.77
-77.1801,41.027,8534.4,196.07
-72.5199,20.2017,10058.4,261.76
140.2877,41.5711,11605.26,178.64
-46.9524,-23.8191,7612.38,195.95
79.2809,27.9503,10972.8,224.43
46.2236,41.3697,9753.6,228.46
-96.5264,32.7561,4686.3,189.9
30.151,37.4634,5791.2,193.63
-107.9368,36.7927,11887.2,256.55
108.6298,-6.7084,9883.14,237.92
-115.1511,36.0804,,5.66
108.2766,-5.9621,8808.72,207.84
-75.0968,38.4944,1668.78,45.0
139.8799,35.5292,1203.96,102.63
144.8461,-37.6751,,4.12
-82.003,41.1593,1676.4,97.16
-86.9499,34.0186,3177.54,156.87
-111.7969,33.1754,769.62,48.87
-102.1981,40.9239,10972.8,216.18
-122.9313,42.3177,10668.0,237.96
101.8867,3.2431,5791.2,221.27
-122.4628,47.3043,2644.14,146.4
-122.5989,45.5895,,0.0
116.0134,-31.6606,868.68,69.43
-90.2163,36.6919,10972.8,218.68
115.9251,-31.4532,281.94,81.41
115.8421,-31.485,281.94,70.37
-78.7409,42.9383,,5.14
-83.3466,29.8582,4899.66,128.41
153.1558,-27.6319,259.08,75.73
115.9965,-31.6628,266.7,71.73
-90.8597,37.0397,11582.4,217.79
-149.8633,-17.5732,2438.4,96.94
-81.4745,31.1063,10668.0,251.33
149.1167,-35.5812,1897.38,124.48
104.7588,0.5236,7338.06,212.79
-88.0377,41.7872,2811.78,137.42
-76.289,39.0684,9631.68,255.89
-112.3527,33.4613,335.28,0.0
-112.2123,40.9427,4351.02,103.47
-80.7134,33.2373,6096.0,132.34
103.7386,1.049,2034.54,123.47
102.7725,14.6395,10058.4,241.11
153.1239,-27.3829,,1.03
145.5459,-35.9307,10416.54,218.23
-94.1082,44.7038,3680.46,180.27
-97.3655,32.8474,327.66,65.99
113.058,-6.029,11887.2,250.96
-77.2485,39.1492,3337.56,192.57
-114.8847,53.1958,6019.8,195.48
6.3577,46.8385,11582.4,221.09
-3.6512,43.3143,11582.4,254.66
-72.8261,41.2676,1394.46,43.65
-81.1418,35.2153,358.14,38.19
138.9653,32.9434,10972.8,222.96
-95.5114,29.6552,419.1,45.54
-78.9756,37.8634,7040.88,243.28
-121.7704,37.283,480.06,49.5
102.4718,2.896,5638.8,206.16
-80.6454,32.6792,11887.2,267.83
131.4896,33.2316,10668.0,270.54
-66.0434,19.7353,,0.0
-79.6265,43.6829,,5.14
-97.4976,35.4825,434.34,6.69
135.7387,36.8431,10660.38,266.18
133.6219,33.7833,11879.58,286.55
-77.4894,44.093,426.72,89.72
103.9886,1.3419,,7.72
49.5862,50.7329,11582.4,242.86
6.2976,46.8617,10972.8,233.86
89.3717,23.2125,6667.5,217.61
132.7037,32.966,10919.46,219.66
0.5885,47.3914,12192.0,255.37
146.2046,-32.91,11887.2,229.04
-80.749,36.427,2834.64,58.44
-100.8357,32.0854,7444.74,229.14
-165.8526,59.0296,11277.6,256.51
-79.4247,36.8692,6423.66,194.18
-123.0845,45.3144,457.2,52.76
89.2529,54.6148,11887.2,276.81
-121.7085,37.7296,6195.06,226.27
-111.8618,33.4287,1097.28,90.56
9.89,53.3997,6096.0,152.54
-78.5304,34.1569,3337.56,184.81
-77.7884,44.3377,3116.58,155.21
-106.3288,32.9176,11590.02,200.37
109.9825,-3.6711,10058.4,253.34
-111.9875,39.9735,3916.68,161.56
150.0491,-32.2361,9342.12,264.93
-104.6312,36.3535,7010.4,154.0
-76.9688,-12.5422,4930.14,193.78
-125.3225,41.8351,10363.2,241.73
133.8997,34.1082,4427.22,161.68
50.0469,55.3791,11574.78,245.58
149.1945,-35.3645,784.86,67.55
22.1683,49.4515,10972.8,243.69
151.1755,-33.9367,,12.35
-98.8623,40.5143,10355.58,223.28
-87.0076,41.4017,4404.36,172.06
-117.2835,33.9344,3177.54,148.48
-118.7241,34.0853,3337.56,155.52
-70.9174,42.2476,10668.0,280.93
111.3292,-6.9911,10668.0,229.11
-80.5244,35.6597,396.24,47.01
111.4492,-2.6998,11277.6,243.92
-96.8163,30.0057,3962.4,184.59
174.6484,-37.1186,2247.9,142.2
113.6819,23.0256,3985.26,163.55
-2.2873,53.3692,289.56,0.0
-100.8891,47.3113,4160.52,177.16
-100.2189,44.8911,10972.8,231.77
-118.0665,33.6447,4396.74,209.38
-85.4001,21.3539,10972.8,233.11
-93.1601,33.3584,11887.2,243.33
-71.531,46.6958,830.58,102.58
,,,0.0
-111.827,34.941,6705.6,131.69
-112.0074,33.4377,,0.51
-117.6797,34.4559,4358.64,167.84
75.0262,28.2513,10668.0,260.49
-91.6832,35.2658,12496.8,239.76
-84.4313,33.6386,,5.14
140.1146,41.0962,11574.78,173.7
-77.8933,41.8573,11879.58,271.7
152.2868,-27.0342,7254.24,170.32
-118.1118,33.9648,1356.36,112.43
-89.0469,40.063,10972.8,230.23
114.0333,38.9363,11003.28,224.02
-83.2189,33.9911,7223.76,255.6
-117.5399,33.9226,1226.82,46.94
138.6771,-34.397,3840.48,120.94
149.641,-29.8419,10058.4,217.47
-117.966,33.6118,1706.88,47.63
115.6506,22.3419,8001.0,213.27
140.6076,36.5037,4084.32,167.93
-102.729,54.3893,10668.0,260.83
-71.024,42.3719,,5.66
-97.0791,36.1419,541.02,50.49
-81.2351,34.6941,2956.56,139.58
17.3802,46.7471,11887.2,205.06
116.0817,-31.8778,533.4,122.04
-83.5829,40.1728,10370.82,224.45
103.9784,1.3513,30.48,73.5
78.272,27.7939,11277.6,244.4
-111.8788,32.8988,1043.94,48.78
-75.2785,40.1298,167.64,52.99
-122.5965,45.5867,,7.2
152.6836,-28.299,4450.08,147.34
-77.0389,38.8486,,0.9
-122.4324,38.7467,1676.4,62.72
-111.9169,33.6204,,0.0
-1.7728,42.6288,10066.02,211.21
-76.6957,37.0315,3108.96,173.61
-80.3975,28.0367,10972.8,228.49
-74.9942,40.0953,106.68,27.34
135.4448,34.9461,11574.78,221.14
-112.0045,33.4397,,6.94
-94.1339,45.3068,10058.4,248.25
101.8514,0.6603,1866.9,151.22
20.1168,45.1919,11277.6,219.76
-74.1817,40.6769,,3.86
-80.4855,40.2256,10058.4,265.82
-117.0407,33.6454,1767.84,57.93
177.9156,-38.8231,1158.24,113.89
76.9959,28.2361,10668.0,247.65
-58.4148,-34.5574,,0.64
-122.0259,37.3723,259.08,66.4
140.3931,35.7777,,1.29
112.7387,-3.9444,10355.58,242.4
-104.8557,50.0369,11582.4,222.04
112.1286,-7.4783,4411.98,105.15
-114.0016,51.1261,,9.77
-86.4231,35.8941,480.06,57.45
139.9639,36.866,7528.56,256.56
-119.1443,37.4218,9144.0,229.82
-101.7209,50.7165,12192.0,212.96
-88.6238,30.2879,9745.98,228.15
-111.4424,37.7865,9753.6,215.48
-78.0283,33.3221,10972.8,212.35
-8.8892,54.5679,9761.22,230.55
-114.8709,36.0736,1805.94,102.37
-106.634,37.1399,11887.2,253.14
-77.3367,42.9736,2087.88,129.73
-88.5055,41.7551,5029.2,184.29
-121.8172,37.306,3093.72,118.07
-74.137,40.736,251.46,67.64
-92.7002,44.2566,10363.2,221.9
-47.1637,-22.9865,762.0,47.24
-98.511,41.27,10972.8,227.33
-151.2331,60.5838,144.78,33.0
-114.8751,41.2396,10972.8,232.77
-104.3876,50.4936,11277.6,239.72
-108.3996,37.0743,3086.1,95.73
-121.8212,36.6495,6240.78,189.23
-105.3312,31.5779,11887.2,271.51
-108.167,36.0898,10972.8,210.63
-97.9279,41.5102,10972.8,226.62
-6.465,53.4319,883.92,89.89
10.7651,49.9708,11582.4,223.45
-78.7304,42.9352,,0.9
-80.1887,38.8829,10668.0,284.5
30.855,37.1645,2979.42,150.32
-111.5268,34.4388,12192.0,204.38
-94.8805,49.6239,11887.2,248.44
113.9338,22.3139,,0.0
-91.3626,35.8573,10363.2,223.4
-80.8502,39.7825,8534.4,177.99
-4.3732,55.6166,1889.76,141.41
-111.1432,32.8548,1402.08,68.93
133.9699,33.6124,11582.4,197.98
,,,275.28
-90.3951,32.3313,320.04,44.09
-114.7785,46.8983,10363.2,260.44
146.8383,-40.8457,10972.8,234.91
116.6377,-30.3375,7924.8,167.75
-103.3058,50.1961,11582.4,219.7
-22.3008,63.9638,1699.26,137.7
-121.8777,43.6042,11277.6,237.88
-72.3281,40.7372,11277.6,294.13
,,,3.09
113.6795,22.4736,10393.68,237.71
41.7942,57.9418,12192.0,241.77
28.619,35.8125,10965.18,250.7
,,,45.39
-107.1404,39.4625,10363.2,216.61
30.9266,33.7276,10363.2,230.07
-105.2988,41.2164,3162.3,72.58
-59.6337,-34.7991,10279.38,187.05
-84.3822,40.3478,11277.6,262.22
-103.4239,38.0066,10980.42,211.16
8.4766,50.8738,10972.8,233.66
100.6107,13.9266,,1.54
-84.4894,42.3558,10675.62,277.19
-111.9447,34.7881,9144.0,215.72
-86.3271,33.2301,8534.4,234.92
-119.8769,35.3588,10279.38,251.28
20.0788,46.8305,11574.78,250.0
-83.0741,40.9812,10828.02,208.88
102.2297,3.7438,7170.42,229.23
-114.9643,36.0737,1402.08,96.73
-89.1319,40.9404,6644.64,213.06
129.5473,33.1702,9761.22,208.55
-90.0749,37.7533,10363.2,221.19
25.9787,44.8256,12184.38,241.59
-98.0976,33.5607,5356.86,228.09
-46.5319,-23.4511,975.36,73.42
,,,79.51
-115.1392,36.0791,,0.32
-86.0849,31.227,213.36,40.5
-83.2496,36.1771,12496.8,262.98
-78.2772,38.7046,2887.98,165.43
-85.7485,38.251,182.88,14.56
-9.7326,50.7294,11887.2,270.74
-92.0759,40.502,11277.6,237.53
-82.6554,45.5271,10332.72,191.63
-122.3881,37.6242,,7.72
60.4286,56.7388,3337.56,163.06
101.388,12.9054,8999.22,228.51
-76.1489,38.6812,8420.1,243.71
-95.2092,41.3562,11582.4,224.06
154.6269,-34.9199,10058.4,237.85
140.07,-34.754,9136.38,229.14
146.9402,-36.7602,10942.32,209.31
-117.5016,33.9111,1066.8,38.31
-113.3582,39.0608,11582.4,234.7
-97.2173,40.464,10972.8,209.73
-105.573,50.5577,11277.6,242.63
-122.7927,38.3144,1097.28,52.02
-122.8943,45.4876,426.72,52.69
-97.0594,32.6915,2644.14,150.97
-122.3178,47.4802,220.98,73.05
-80.2093,32.7862,9144.0,183.64
101.1194,15.9837,9662.16,251.32
176.9103,-39.4093,708.66,62.61
